bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
51582,123361,1363231131,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51584,121375,1363199911,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51584,128661,1363199911,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51584,128658,1363199911,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51587,123291,1363187637,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51587,128348,1363187637,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51589,120309,1363135099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51589,120312,1363135099,1,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51589,120404,1363135099,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51589,120674,1363135099,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51589,120764,1363135099,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51589,121706,1363135099,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51589,128843,1363135099,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51589,127927,1363135099,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51589,129475,1363135099,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51589,127924,1363135099,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51589,128733,1363135099,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51589,128635,1363135099,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51589,129463,1363135099,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51589,129465,1363135099,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51590,127151,1363115254,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51595,128984,1363045572,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51600,123113,1363018980,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51600,120623,1363018980,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51603,128781,1362777536,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51606,123936,1362762854,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51607,121534,1362717259,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51607,121534,1362717757,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51610,123187,1362692522,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51610,125493,1362692522,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51613,128352,1362650937,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
51613,123172,1362650937,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51613,120176,1362650937,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51614,127910,1362642159,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51616,123184,1362639714,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51616,120549,1362639714,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51616,120312,1362639714,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51616,128901,1362639714,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51620,120549,1362594291,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51620,123176,1362594291,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51629,123010,1362504711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51630,128911,1362487618,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51632,128843,1362358410,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51632,120742,1362358410,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51632,120063,1362458383,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51640,123178,1362153537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51640,121898,1362153537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51640,123361,1362153537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51640,123045,1362153537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51644,129111,1362080784,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51644,129549,1362080784,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51644,126779,1362080784,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51644,125957,1362080784,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51644,127386,1362080784,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51644,128658,1362080784,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51644,124632,1362080784,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51644,120154,1362080784,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51644,120545,1362080784,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51644,120726,1362080784,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51648,128132,1362008261,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51650,123187,1361996101,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51650,125493,1361996101,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51650,128884,1361996101,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51652,120583,1361992854,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51655,127924,1361931373,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51655,127904,1361931373,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51655,127974,1361931373,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51655,127992,1361931373,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51656,128436,1361925581,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51658,127924,1361922869,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51660,129107,1361896867,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51660,129294,1361896867,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51660,123172,1361896867,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51660,129107,1361903028,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51664,128839,1361835290,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51668,120331,1361821029,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51668,120545,1361821029,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51668,125483,1361821029,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51672,128707,1361649772,-1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
51672,121883,1361649772,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51674,128910,1361586409,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51681,120312,1361471672,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,129098,1360846692,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,128472,1360842071,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,127731,1360842071,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,128452,1360846692,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,127732,1360846692,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,120595,1360842071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,127745,1360842071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,128457,1360846692,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,126382,1361382499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,120338,1360850346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,121366,1360842071,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,129294,1360842071,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,129968,1360842071,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,123138,1361382499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,120346,1360846692,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,129868,1360846692,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,123271,1360846692,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,127479,1360848954,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,120312,1360846692,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51682,128138,1360842071,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,128361,1361409525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,120154,1361409525,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,121309,1361409525,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51683,121421,1361409525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,120194,1361409525,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51683,129968,1361409525,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,130032,1361409525,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,120549,1361409525,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,129231,1361409525,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,126782,1361409525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,123176,1361415574,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,121419,1361409525,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51683,128675,1361409525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,120333,1361409525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,127480,1361409525,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,120063,1361409525,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,120312,1361409525,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,129803,1361409525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51683,125727,1361409525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51683,128698,1361409525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,120195,1361371077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
51688,128698,1361371077,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,120071,1361371077,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,126856,1361371077,-1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
51688,120526,1361371077,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,123550,1361371077,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,128675,1361371077,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,120312,1361371077,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,121522,1361371077,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,120726,1361371077,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,121787,1361371077,-1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,129127,1361371077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51688,129816,1361371077,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,129803,1361371077,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,120154,1361371077,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,121309,1361371077,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,120123,1361371077,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
51688,129130,1361371077,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,121730,1361371077,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51688,120639,1361371077,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,129124,1361317235,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,120309,1361317235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51690,120331,1361317235,1,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,129860,1361317235,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,123418,1361317235,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,128781,1361317235,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,123550,1361317235,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,121383,1361317235,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
51690,127248,1361317235,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,128348,1361317235,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,123059,1361317235,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,128707,1361317235,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51690,127977,1361317235,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,128698,1361317235,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,129130,1361317235,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,123138,1361317235,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,128822,1361317235,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,121176,1361317235,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,120676,1361317235,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51690,129832,1361317235,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51691,128513,1361285465,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51691,129294,1361285465,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51691,121460,1361285465,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51691,120726,1361285465,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51691,121375,1361285465,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51691,120785,1361285465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51691,120312,1361285465,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51691,120321,1361285465,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51691,126779,1361285465,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51692,127248,1361145257,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51694,128552,1361024417,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51694,127984,1361024417,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51694,127983,1361024417,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51694,128778,1361024417,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51694,123966,1361024417,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51694,123418,1361024417,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51694,127867,1361024417,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51694,120063,1361024417,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51694,120154,1361024417,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51694,120226,1361024417,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51694,120742,1361024417,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,121383,1361024026,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
51695,129832,1361024026,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,120312,1361024026,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,129862,1361024026,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,128781,1361024026,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,123138,1361024026,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,129848,1361024026,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,121142,1361024026,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,129817,1361024026,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,129130,1361024026,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,123550,1361024026,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,120526,1361024026,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,129892,1361024026,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,121176,1361024026,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,129127,1361024026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51695,127977,1361024026,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,126856,1361024026,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,120071,1361024026,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,129860,1361024026,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51695,121730,1361024026,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51710,120295,1360846822,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51712,130026,1360838060,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51716,123016,1360782855,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51716,123017,1360782855,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51716,123044,1360782855,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51716,126820,1360782855,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51718,128709,1360782759,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51718,128707,1360782759,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51723,121898,1360782235,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51724,129124,1360782164,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51729,121419,1360781999,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51729,120848,1360781999,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51729,120331,1360781999,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
51729,128709,1360781999,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51729,125079,1360781999,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51729,125050,1360781999,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51729,121309,1360781999,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51729,121893,1360781999,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51729,123044,1360781999,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51729,128710,1360781999,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51729,128822,1360781999,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51730,123045,1360781924,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51731,120176,1360781898,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51731,123176,1360781898,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51731,123265,1360781898,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51731,128709,1360781898,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51731,129166,1360781898,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51731,125079,1360781898,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51731,123044,1360781898,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51731,128710,1360781898,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51732,121646,1358196048,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51732,121646,1360781858,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,121351,1360781804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,123019,1360781804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,120331,1360781804,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,120176,1360781804,0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,120312,1360781804,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,121893,1360781804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,123017,1360781804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,126945,1360781804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,126820,1360781804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,123016,1360781804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,127052,1360781804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,125079,1360781804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,125050,1360781804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,126023,1360781804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,125636,1360781804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,129860,1360781804,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,129968,1360781804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,128402,1360781804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51733,129969,1360781804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51734,123177,1360781752,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51734,125050,1360781752,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51734,121893,1360781752,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51734,123702,1360781752,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51734,127943,1360781752,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51734,129860,1360781752,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
